question,answer,source,focus_area,question_len,answer_len
What is (are) Problems with Taste ?,"Taste is the ability to detect different sensations in the mouth, such as sweet or salty. It is part of your body's chemical sensing system. Taste combines with other oral sensations, such as texture, spiciness, temperature, and aroma to produce what is commonly referred to as flavor.",NIHSeniorHealth,Problems with Taste,35,285
What causes Problems with Taste ?,"The most common causes of taste disorders are medications, infections, head trauma, and dental problems. Most people who have a problem with taste are taking certain medications or they have had a head or neck injury. Gum disease, dry mouth, and dentures can contribute to taste problems, too. Other causes are radiation therapy for head and neck cancers, smoking, and some surgeries.",NIHSeniorHealth,Problems with Taste,33,384
How to prevent Problems with Taste ?,"Problems with taste that occur with aging cannot be prevented. However you may be able to protect yourself against other causes of taste loss with these steps. - Prevent upper respiratory infections such as colds and the flu. Wash your hands frequently, especially during the winter months, and get a flu shot every year.   - Avoid Head Injuries. Always wear seatbelts when riding in a car and a helmet when bicycling.   - Avoid Exposure to Toxic Chemicals. Avoid contact with chemicals that might cause smell problems such as paints, insecticides, and solvents, or wear a respirator if you cannot avoid contact.   - Review Your Medications. If you are taking antibiotics or antihistamines or other medications and notice a change in your sense of taste, talk to your doctor. You may be able to adjust or change your medicine to one that will not cause a problem with taste. Do not stop taking your medications unless directed by your doctor.   - Dont Smoke. It can impair the sense of taste. For free help to quit smoking, visit Smokefree.gov  Prevent upper respiratory infections such as colds and the flu. Wash your hands frequently, especially during the winter months, and get a flu shot every year. Avoid Head Injuries. Always wear seatbelts when riding in a car and a helmet when bicycling. Avoid Exposure to Toxic Chemicals. Avoid contact with chemicals that might cause smell problems such as paints, insecticides, and solvents, or wear a respirator if you cannot avoid contact. Review Your Medications. If you are taking antibiotics or antihistamines or other medications and notice a change in your sense of taste, talk to your doctor. You may be able to adjust or change your medicine to one that will not cause a problem with taste. Do not stop taking your medications unless directed by your doctor. Dont Smoke. It can impair the sense of taste. For free help to quit smoking, visit Smokefree.gov",NIHSeniorHealth,Problems with Taste,36,1910
What causes Problems with Taste ?,"Yes. Certain medicines can cause a change in our ability to taste. The medicines that most frequently do this are certain antibiotics and some antihistamines, although other medications can affect our sense of taste as well. If your medicine is causing a problem with your sense of taste, your doctor may be able to adjust or change your medicine. If not, he or she may suggest ways to manage your problem. Do not stop taking your medications unless directed by your doctor. Your doctor will work with you to get the medicine you need while trying to reduce unwanted side effects.",NIHSeniorHealth,Problems with Taste,33,580
What is (are) Problems with Taste ?,You can help your doctor make a diagnosis by writing down important information about your problem beforehand and giving the information to your doctor during your visit. Write down answers to the following questions. - When did I first become aware of my taste problem?   - What changes in my sense of taste did I notice?  -  Do all foods and drinks taste the same?   - Have there been any changes in my sense of smell?   - Does the change in taste affect my ability to eat normally?   - What medicines do I take? What are the names of the medicines? How much do I take? What is the health condition for which I take the medicine?   - Have I recently had a cold or the flu?  When did I first become aware of my taste problem? What changes in my sense of taste did I notice? Do all foods and drinks taste the same? Have there been any changes in my sense of smell? Does the change in taste affect my ability to eat normally? What medicines do I take? What are the names of the medicines? How much do I take? What is the health condition for which I take the medicine? Have I recently had a cold or the flu?,NIHSeniorHealth,Problems with Taste,35,1106
what research (or clinical trials) is being done for Problems with Taste ?,"The National Institute on Deafness and Other Communication Disorders (NIDCD) supports basic and clinical investigations of smell and taste disorders at its laboratories in Bethesda, Md. and at universities and chemosensory research centers across the country. These chemosensory scientists are exploring how to - prevent the effects of aging on taste and smell   - develop new diagnostic tests   - understand associations between taste disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses  - improve treatment methods and rehabilitation strategies.  prevent the effects of aging on taste and smell develop new diagnostic tests understand associations between taste disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses improve treatment methods and rehabilitation strategies.",NIHSeniorHealth,Problems with Taste,74,878
what research (or clinical trials) is being done for Anxiety Disorders ?,"Clinical trials are part of clinical research and at the heart of all treatment advances. Clinical trials look at new ways to prevent, detect, or treat disease. The National Institute of Mental Health at NIH supports research studies on mental health and disorders. To learn how clinical trials work, see  Participating in Clinical Trials. To see NIH-funded studies currently recruiting participants in anxiety disorders, visit www.ClinicalTrials.gov  and type in ""anxiety disorders."" Clinical Trials.gov is the NIH/National Library of Medicine's registry of federally and privately funded clinical trials for all disease. To see personal stories of people who have volunteered for clinical trials, visit  NIH Clinical Trials Research and You.",NIHSeniorHealth,Anxiety Disorders,72,743
What is (are) Diabetes ?,"Too Much Glucose in the Blood Diabetes means your blood glucose (often called blood sugar) is too high. Your blood always has some glucose in it because your body needs glucose for energy to keep you going. But too much glucose in the blood isn't good for your health. Glucose comes from the food you eat and is also made in your liver and muscles. Your blood carries the glucose to all of the cells in your body. Insulin is a chemical (a hormone) made by the pancreas. The pancreas releases insulin into the blood. Insulin helps the glucose from food get into your cells. If your body does not make enough insulin or if the insulin doesn't work the way it should, glucose can't get into your cells. It stays in your blood instead. Your blood glucose level then gets too high, causing pre-diabetes or diabetes. Types of Diabetes There are three main kinds of diabetes: type 1, type 2, and gestational diabetes. The result of type 1 and type 2 diabetes is the same: glucose builds up in the blood, while the cells are starved of energy. Over the years, high blood glucose damages nerves and blood vessels, oftentimes leading to complications such as heart disease, stroke, blindness, kidney disease, nerve problems, gum infections, and amputation. Type 1 Diabetes Type 1 diabetes, which used to be called called juvenile diabetes or insulin-dependent diabetes, develops most often in young people. However, type 1 diabetes can also develop in adults. With this form of diabetes, your body no longer makes insulin or doesnt make enough insulin because your immune system has attacked and destroyed the insulin-producing cells. About 5 to 10 percent of people with diabetes have type 1 diabetes. To survive, people with type 1 diabetes must have insulin delivered by injection or a pump. Learn more about type 1 diabetes here. Type 2 Diabetes Type 2 diabetes, which used to be called adult-onset diabetes or non insulin-dependent diabetes, is the most common form of diabetes. Although people can develop type 2 diabetes at any age -- even during childhood -- type 2 diabetes develops most often in middle-aged and older people. Type 2 diabetes usually begins with insulin resistancea condition that occurs when fat, muscle, and liver cells do not use insulin to carry glucose into the bodys cells to use for energy. As a result, the body needs more insulin to help glucose enter cells. At first, the pancreas keeps up with the added demand by making more insulin. Over time, the pancreas doesnt make enough insulin when blood sugar levels increase, such as after meals. If your pancreas can no longer make enough insulin, you will need to treat your type 2 diabetes. Learn more about type 2 diabetes here. Gestational Diabetes Some women develop gestational diabetes during the late stages of pregnancy. Gestational diabetes is caused by the hormones of pregnancy or a shortage of insulin. Although this form of diabetes usually goes away after the baby is born, a woman who has had it and her child are more likely to develop diabetes later in life. Prediabetes Prediabetes means your blood glucose levels are higher than normal but not high enough for a diagnosis of diabetes. People with prediabetes are at an increased risk for developing type 2 diabetes and for heart disease and stroke. The good news is that if you have prediabetes, you can reduce your risk of getting type 2 diabetes. With modest weight loss and moderate physical activity, you can delay or prevent type 2 diabetes.  Learn more about prediabetes here.  Signs of Diabetes Many people with diabetes experience one or more symptoms, including extreme thirst or hunger, a frequent need to urinate and/or fatigue. Some lose weight without trying. Additional signs include sores that heal slowly, dry, itchy skin, loss of feeling or tingling in the feet and blurry eyesight. Some people with diabetes, however, have no symptoms at all. How Many Have Diabetes? Nearly 29 million Americans age 20 or older (12.3 percent of all people in this age group) have diabetes, according to 2014 estimates from the Centers for Disease Control and Prevention (CDC). About 1.9 million people aged 20 years or older were newly diagnosed with diabetes in 2010 alone. People can get diabetes at any age, but the risk increases as we get older. In 2014, over 11 million older adults living in the U.S -- nearly 26 percent of people 65 or older -- had diabetes. See more statistics about diabetes from the  National Diabetes Statistics Report 2014. (Centers for Disease Control and Prevention.) If Diabetes is Not Managed Diabetes is a very serious disease. Over time, diabetes that is not well managed causes serious damage to the eyes, kidneys, nerves, heart, gums and teeth. If you have diabetes, you are more likely than people without diabetes to have heart disease or a stroke. People with diabetes also tend to develop heart disease or stroke at an earlier age than others. The best way to protect yourself from the serious complications of diabetes is to manage your blood glucose, blood pressure and cholesterol and to avoid smoking. It is not always easy, but people who make an ongoing effort to manage their diabetes can greatly improve their overall health.",NIHSeniorHealth,Diabetes,24,5218
What is (are) Diabetes ?,"Diabetes means your blood glucose (often called blood sugar) is too high. Your blood always has some glucose in it because your body needs glucose for energy to keep you going. But too much glucose in the blood isn't good for your health. Glucose comes from the food you eat and is also made in your liver and muscles. Your blood carries the glucose to all of the cells in your body. Insulin is a chemical (a hormone) made by the pancreas. The pancreas releases insulin into the blood. Insulin helps the glucose from food get into your cells. If your body does not make enough insulin or if the insulin doesn't work the way it should, glucose can't get into your cells. It stays in your blood instead. Your blood glucose level then gets too high, causing pre-diabetes or diabetes.",NIHSeniorHealth,Diabetes,24,780
What is (are) Diabetes ?,"Type 1 diabetes, which used to be called called juvenile diabetes or insulin-dependent diabetes, develops most often in young people. However, type 1 diabetes can also develop in adults. With this form of diabetes, your body no longer makes insulin or doesnt make enough insulin because your immune system has attacked and destroyed the insulin-producing cells. About 5 to 10 percent of people with diabetes have type 1 diabetes. To survive, people with type 1 diabetes must have insulin delivered by injection or a pump. Learn more about type 1 diabetes here.  Learn more about type 1 diabetes here. Type 2 diabetes, which used to be called adult-onset diabetes or non insulin-dependent diabetes, is the most common form of diabetes. Although people can develop type 2 diabetes at any age -- even during childhood -- type 2 diabetes develops most often in middle-aged and older people. Type 2 diabetes usually begins with insulin resistancea condition that occurs when fat, muscle, and liver cells do not use insulin to carry glucose into the bodys cells to use for energy. As a result, the body needs more insulin to help glucose enter cells. At first, the pancreas keeps up with the added demand by making more insulin. Over time, the pancreas doesnt make enough insulin when blood sugar levels increase, such as after meals. If your pancreas can no longer make enough insulin, you will need to treat your type 2 diabetes.  Learn more about type 2 diabetes here.",NIHSeniorHealth,Diabetes,24,1465
What is (are) Diabetes ?,"Prediabetes means your blood glucose levels are higher than normal but not high enough for a diagnosis of diabetes. In 2012, about 86 million people in the U.S. had prediabetes, and 51% of those 65 or older had prediabetes. People with prediabetes are at an increased risk for developing type 2 diabetes and for heart disease and stroke. The good news is that if you have prediabetes, you can reduce your risk of getting type 2 diabetes. With modest weight loss and moderate physical activity, you can delay or prevent type 2 diabetes.  Learn more about prediabetes here.",NIHSeniorHealth,Diabetes,24,571
What is (are) Diabetes ?,"Studies have shown that most people with prediabetes develop type 2 diabetes within a few years, unless they change their lifestyle. Most people with prediabetes dont have any symptoms. Your doctor can test your blood to find out if your blood glucose levels are higher than normal. Losing weightat least 5 to 10 percent of your starting weightcan prevent or delay diabetes or even reverse prediabetes. Thats 10 to 20 pounds for someone who weighs 200 pounds. You can lose weight by cutting the amount of calories and fat you consume and by being physically active at least 30 to 60 minutes every day. Physical activity also helps your body use the hormone insulin properly. Your body needs insulin to use glucose for energy. Medicine can help control the amount of glucose in your blood. Ask your doctor if medicine to control glucose is right for you. Learn more about prediabetes here.",NIHSeniorHealth,Diabetes,24,888
What is (are) Diabetes ?,"Heart disease and stroke are the leading causes of death for people with diabetes. Controlling the ABCs of diabetes -- your blood glucose, your blood pressure, and your cholesterol, as well as stopping smoking -- can help prevent these and other complications from diabetes. -  A is for the A1C test  -  B is for Blood pressure  -  C is for Cholesterol. A is for the A1C test B is for Blood pressure C is for Cholesterol. - The A1C test (A-one-C) shows you what your blood glucose has been over the last three months. Your health care provider does this test to see what your blood glucose level is most of the time. This test should be done at least twice a year for all people with diabetes and for some people more often as needed. For many people with diabetes, an A1C test result of under 7 percent usually means that their diabetes treatment is working well and their blood glucose is under control.  The A1C test (A-one-C) shows you what your blood glucose has been over the last three months. Your health care provider does this test to see what your blood glucose level is most of the time. This test should be done at least twice a year for all people with diabetes and for some people more often as needed. For many people with diabetes, an A1C test result of under 7 percent usually means that their diabetes treatment is working well and their blood glucose is under control. -  B is for Blood pressure. The goal for most people is 140/90 but may be different for you. High blood pressure makes your heart work too hard. It can cause heart attack, stroke, and kidney disease. Your blood pressure should be checked at every doctor visit. Talk with your health care provider about your blood pressure goal.  B is for Blood pressure. The goal for most people is 140/90 but may be different for you. High blood pressure makes your heart work too hard. It can cause heart attack, stroke, and kidney disease. Your blood pressure should be checked at every doctor visit. Talk with your health care provider about your blood pressure goal. - C is for Cholesterol (ko-LES-ter-ol). The LDL goal for most people is less than 100. Low density lipoprotein, or LDL-cholesterol, is the bad cholesterol that builds up in your blood vessels. It causes the vessels to narrow and harden, which can lead to a heart attack. Your doctor should check your LDL at least once a year. Talk with your health care provider about your cholesterol goal.  C is for Cholesterol (ko-LES-ter-ol). The LDL goal for most people is less than 100. Low density lipoprotein, or LDL-cholesterol, is the bad cholesterol that builds up in your blood vessels. It causes the vessels to narrow and harden, which can lead to a heart attack. Your doctor should check your LDL at least once a year. Talk with your health care provider about your cholesterol goal. Ask your health care team - what your A1C, blood pressure, and cholesterol numbers are.  - what your ABCs should be.  - what you can do to reach your target.  what your A1C, blood pressure, and cholesterol numbers are. what your ABCs should be. what you can do to reach your target.",NIHSeniorHealth,Diabetes,24,3110
