question,answer,source,focus_area,question_len,answer_len
What are the treatments for Alcohol Use and Older Adults ?,"Most people with alcohol problems can be treated successfully. People with an alcohol use disorder and those who misuse alcohol and cannot stay within healthy drinking limits should stop drinking altogether. Others can cut back until their drinking is under control. Changing drinking habits isnt easy. Often it takes more than one try to succeed. But people dont have to go it alone. There are plenty of sources of help. (Watch the video to learn more about getting help for alcohol use disorder (AUD). To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) A doctor can help decide the best treatment for people with alcohol problems. Many people need more than one kind of treatment. Medicines can help people with an alcohol use disorder quit drinking. Meeting with a therapist or substance-abuse counselor or with a support group may also help. Support from family and friends is important, too. Making a change sooner rather than later makes treatment more likely to succeed. When treatment is successful, people have longer and longer periods without drinking alcohol. Finally, they are able to stop drinking or stick to healthy drinking limits. But treatment does not always work. Relapse is common among people who overcome alcohol problems. People with drinking problems are most likely to relapse during periods of stress or when exposed to people or places associated with past drinking.  Learn more about the treatment process for alcohol use disorder.",NIHSeniorHealth,Alcohol Use and Older Adults,58,1553
What are the treatments for Alcohol Use and Older Adults ?,Older people with alcohol problems respond to treatment as well as younger people. Some studies suggest that older adults do better when they are treated with other people the same age instead of mixed in with younger adults. Some communities have treatment programs and support groups specifically for older adults.,NIHSeniorHealth,Alcohol Use and Older Adults,58,316
What are the symptoms of Osteoarthritis ?,"Pain and Stiffness in Joints Different types of arthritis have different symptoms. In general, people with most forms of arthritis have pain and stiffness in their joints. Osteoarthritis usually develops slowly and can occur in any joint, but often occurs in weight-bearing joints. Early in the disease, joints may ache after physical work or exercise. Most often, osteoarthritis occurs in the hands, hips, knees, neck, or low back. Common Signs Common signs of osteoarthritis include - joint pain, swelling, and tenderness  - stiffness after getting out of bed  - a crunching feeling or sound of bone rubbing on bone. joint pain, swelling, and tenderness stiffness after getting out of bed a crunching feeling or sound of bone rubbing on bone. Not everyone with osteoarthritis feels pain, however. In fact, only a third of people with x-ray evidence of osteoarthritis report pain or other symptoms. Diagnosis To make a diagnosis of osteoarthritis, most doctors use a combination of methods and tests including a medical history, a physical examination, x-rays, and laboratory tests. - A medical history is the patient's description of symptoms and when and how they began. The description covers pain, stiffness, and joint function, and how these have changed over time.   - A physical examination includes the doctor's examination of the joints, skin, reflexes, and muscle strength. The doctor observes the patient's ability to walk, bend, and carry out activities of daily living.  - X-rays are limited in their capacity to reveal how much joint damage may have occurred in osteoarthritis. X-rays usually don't show osteoarthritis damage until there has been a significant loss of cartilage.  A medical history is the patient's description of symptoms and when and how they began. The description covers pain, stiffness, and joint function, and how these have changed over time. A physical examination includes the doctor's examination of the joints, skin, reflexes, and muscle strength. The doctor observes the patient's ability to walk, bend, and carry out activities of daily living. X-rays are limited in their capacity to reveal how much joint damage may have occurred in osteoarthritis. X-rays usually don't show osteoarthritis damage until there has been a significant loss of cartilage. Questions Your Doctor May Ask It is important for people with joint pain to give the doctor a complete medical history. Answering these questions will help your doctor make an accurate diagnosis: - Is the pain in one or more joints?  - When does the pain occur and how long does it last?  - When did you first notice the pain?  - Does activity make the pain better or worse?  - Have you had any illnesses or accidents that may account for the pain?  - Is there a family history of any arthritis or rheumatic diseases?  - What medicines are you taking? Is the pain in one or more joints? When does the pain occur and how long does it last? When did you first notice the pain? Does activity make the pain better or worse? Have you had any illnesses or accidents that may account for the pain? Is there a family history of any arthritis or rheumatic diseases? What medicines are you taking? A patient's attitudes, daily activities, and levels of anxiety or depression have a lot to do with how severe the symptoms of osteoarthritis may be. Who Can Provide Care Treating arthritis often requires a multidisciplinary or team approach. Many types of health professionals care for people with arthritis. You may choose a few or more of the following professionals to be part of your health care team. - Primary care physicians -- doctors who treat patients before they are referred to other specialists in the health care system. Often a primary care physician will be the main doctor to treat your arthritis. Primary care physicians also handle other medical problems and coordinate the care you receive from other physicians and health care providers. Primary care physicians -- doctors who treat patients before they are referred to other specialists in the health care system. Often a primary care physician will be the main doctor to treat your arthritis. Primary care physicians also handle other medical problems and coordinate the care you receive from other physicians and health care providers. - Rheumatologists  -- doctors who specialize in treating arthritis and related conditions that affect joints, muscles, and bones. Rheumatologists  -- doctors who specialize in treating arthritis and related conditions that affect joints, muscles, and bones. - Orthopaedists  -- surgeons who specialize in the treatment of, and surgery for, bone and joint diseases. Orthopaedists  -- surgeons who specialize in the treatment of, and surgery for, bone and joint diseases. - Physical therapists  -- health professionals who work with patients to improve joint function. Physical therapists  -- health professionals who work with patients to improve joint function. - Occupational therapists  -- health professionals who teach ways to protect joints, minimize pain, perform activities of daily living, and conserve energy. Occupational therapists  -- health professionals who teach ways to protect joints, minimize pain, perform activities of daily living, and conserve energy. - Dietitians -- health professionals who teach ways to use a good diet to improve health and maintain a healthy weight. Dietitians -- health professionals who teach ways to use a good diet to improve health and maintain a healthy weight. - Nurse educators  -- nurses who specialize in helping patients understand their overall condition and implement their treatment plans. Nurse educators  -- nurses who specialize in helping patients understand their overall condition and implement their treatment plans. - Physiatrists (rehabilitation specialists) -- medical doctors who help patients make the most of their physical potential.  Physiatrists (rehabilitation specialists) -- medical doctors who help patients make the most of their physical potential. - Licensed acupuncture therapists  -- health professionals who reduce pain and improve physical functioning by inserting fine needles into the skin at specific points on the body. Licensed acupuncture therapists  -- health professionals who reduce pain and improve physical functioning by inserting fine needles into the skin at specific points on the body. - Psychologists  -- health professionals who seek to help patients cope with difficulties in the home and workplace resulting from their medical conditions. Psychologists  -- health professionals who seek to help patients cope with difficulties in the home and workplace resulting from their medical conditions. - Social workers -- professionals who assist patients with social challenges caused by disability, unemployment, financial hardships, home health care, and other needs resulting from their medical conditions. Social workers -- professionals who assist patients with social challenges caused by disability, unemployment, financial hardships, home health care, and other needs resulting from their medical conditions. - Chiropractors  -- health professionals who focus treatment on the relationship between the body's structure -- mainly the spine -- and its functioning. Chiropractors  -- health professionals who focus treatment on the relationship between the body's structure -- mainly the spine -- and its functioning. - Massage therapists  -- health professionals who press, rub, and otherwise manipulate the muscles and other soft tissues of the body. They most often use their hands and fingers, but may use their forearms, elbows, or feet. Massage therapists  -- health professionals who press, rub, and otherwise manipulate the muscles and other soft tissues of the body. They most often use their hands and fingers, but may use their forearms, elbows, or feet.",NIHSeniorHealth,Osteoarthritis,41,7864
How many people are affected by Osteoarthritis ?,The chance of developing osteoarthritis increases with age. It is estimated that 33.6% (12.4 million) of individuals age 65 and older are affected by the disease.,NIHSeniorHealth,Osteoarthritis,48,162
What are the symptoms of Osteoarthritis ?,"Warning signs of osteoarthritis include -  joint pain  -  swelling or tenderness in one or more joints  -  stiffness after getting out of bed or sitting for a long time  -  a crunching feeling or sound of bone rubbing on bone.  joint pain swelling or tenderness in one or more joints stiffness after getting out of bed or sitting for a long time a crunching feeling or sound of bone rubbing on bone. Not everyone with osteoarthritis develops symptoms. In fact, only a third of people with x-ray evidence of osteoarthritis report pain or other symptoms.",NIHSeniorHealth,Osteoarthritis,41,552
What is (are) Anxiety Disorders ?,"Occasional anxiety is a normal part of life. You might feel anxious when faced with a problem at work, before taking a test, or making an important decision. However, anxiety disorders involve more than temporary worry or fear. For a person with an anxiety disorder, the anxiety does not go away and can get worse over time. These feelings can interfere with daily activities such as job performance, school work, and relationships. (Watch the video to learn about the types of anxiety disorders. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) Anxiety Disorders in Older Adults Studies estimate that anxiety disorders affect up to 15 percent of older adults in a given year. More women than men experience anxiety disorders. They tend to be less common among older adults than younger adults. But developing an anxiety disorder late in life is not a normal part of aging. Anxiety disorders commonly occur along with other mental or physical illnesses, including alcohol or substance abuse, which may mask anxiety symptoms or make them worse. In older adults, anxiety disorders often occur at the same time as depression, heart disease, diabetes, and other medical problems. In some cases, these other problems need to be treated before a person can respond well to treatment for anxiety. There are three types of anxiety disorders discussed here. - generalized anxiety disorder  - social phobia  - panic disorder generalized anxiety disorder social phobia panic disorder Generalized Anxiety Disorder (GAD) All of us worry about things like health, money, or family problems. But people with generalized anxiety disorder (GAD) are extremely worried about these and many other things, even when there is little or no reason to worry about them. They are very anxious about just getting through the day. They think things will always go badly. At times, worrying keeps people with GAD from doing everyday tasks.  Learn more about generalized anxiety disorder (GAD).  Social Phobia In social phobia, a person fears being judged by others or of being embarrassed. This fear can get in the way of doing everyday things such as going to work, running errands, or meeting with friends. People who have social phobia often know that they shouldn't be so afraid, but they can't control their fear.  Learn more about social phobia.  Panic Disorder In panic disorder, a person has sudden, unexplained attacks of terror, and often feels his or her heart pounding. During a panic attack, a person feels a sense of unreality, a fear of impending doom, or a fear of losing control. Panic attacks can occur at any time. Learn more about panic disorder.  Anxiety Disorders Are Treatable In general, anxiety disorders are treated with medication, specific types of psychotherapy, or both. Treatment choices depend on the type of disorder, the persons preference, and the expertise of the doctor. If you think you have an anxiety disorder, talk to your doctor.",NIHSeniorHealth,Anxiety Disorders,33,3036
How many people are affected by Anxiety Disorders ?,Studies estimate that anxiety disorders affect around 15 percent of older adults in a given year. More women than men experience anxiety disorders. They tend to be less common among older adults than younger adults. But developing an anxiety disorder late in life is not a normal part of aging.,NIHSeniorHealth,Anxiety Disorders,51,294
What is (are) Anxiety Disorders ?,"Anxiety disorders are a collection of disorders that include generalized anxiety disorder (GAD), social phobia, and panic disorder.",NIHSeniorHealth,Anxiety Disorders,33,131
What is (are) Anxiety Disorders ?,"All of us worry about things like health, money, or family problems. But people with generalized anxiety disorder (GAD) are extremely worried about these and many other things, even when there is little or no reason to worry about them. They are very anxious about just getting through the day. They think things will always go badly. At times, worrying keeps people with GAD from doing everyday tasks. People with GAD cant seem to get rid of their concerns, even though they usually realize that their anxiety is more intense than the situation warrants. They cant relax, startle easily, and have difficulty concentrating. Often they have trouble falling asleep or staying asleep. Physical symptoms that often accompany the anxiety include fatigue, headaches, muscle tension, muscle aches, difficulty swallowing, trembling, twitching, irritability, sweating, nausea, lightheadedness, having to go to the bathroom frequently, feeling out of breath, and hot flashes. When their anxiety level is mild, people with GAD can function socially and hold down a job. Although they dont avoid certain situations as a result of their disorder, people with GAD can have difficulty carrying out the simplest daily activities if their anxiety is severe.  Learn more about generalized anxiety disorder (GAD).",NIHSeniorHealth,Anxiety Disorders,33,1294
What is (are) Anxiety Disorders ?,"In social phobia, a person fears being judged by others or of being embarrassed. This fear can get in the way of doing everyday things such as going to work, running errands or meeting with friends. People who have social phobia often know that they shouldn't be so afraid, but they can't control their fear. People with social phobia tend to -  be very anxious about being with other people and have a hard time talking to them, even though they wish they could  - be very self-conscious in front of other people and feel embarrassed  - be very afraid that other people will judge them  - worry for days or weeks before an event where other people will be  - stay away from places where there are other people  - have a hard time making friends and keeping friends  -  blush, sweat, or tremble around other people  -  feel nauseous or sick to their stomach when with other people. be very anxious about being with other people and have a hard time talking to them, even though they wish they could be very self-conscious in front of other people and feel embarrassed be very afraid that other people will judge them worry for days or weeks before an event where other people will be stay away from places where there are other people have a hard time making friends and keeping friends blush, sweat, or tremble around other people feel nauseous or sick to their stomach when with other people.  Learn more about social phobia.",NIHSeniorHealth,Anxiety Disorders,33,1427
What is (are) Anxiety Disorders ?,"In panic disorder, a person has sudden, unexplained attacks of terror, and often feels his or her heart pounding. During a panic attack, a person feels a sense of unreality, a fear of impending doom, or a fear of losing control. Panic attacks can occur at any time. People with panic disorder may have - sudden and repeated attacks of fear  - a feeling of being out of control during a panic attack  - an intense worry about when the next attack will happen  - a fear or avoidance of places where panic attacks have occurred in the past  - physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain.  sudden and repeated attacks of fear a feeling of being out of control during a panic attack an intense worry about when the next attack will happen a fear or avoidance of places where panic attacks have occurred in the past physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain. Learn more about panic disorder.",NIHSeniorHealth,Anxiety Disorders,33,1207
What is (are) Anxiety Disorders ?,"Cognitive behavioral therapy (CBT) is a type of psychotherapy that is very useful in treating anxiety disorders. It can help people change the thinking patterns that support their fears and change the way they react to anxiety-provoking situations. For example, cognitive behavioral therapy can help people with panic disorder learn that their panic attacks are not really heart attacks and help people with social phobia learn how to overcome the belief that others are always watching and judging them. When people are ready to confront their fears, they are shown how to use exposure techniques to desensitize themselves to situations that trigger their anxieties.",NIHSeniorHealth,Anxiety Disorders,33,667
Who is at risk for Diabetes? ?,"Diabetes is a serious, life-long disease. It can lead to problems such as heart disease, stroke, vision loss, kidney disease, and nerve damage. More than 8 million people in the United States have type 2 diabetes and dont know it. Many people dont find out they have diabetes until they are faced with problems such as blurry vision or heart trouble. Certain factors can increase your risk for diabetes, and its important to know what they are. Type 1 Diabetes Type 1 diabetes is an autoimmune disease. In an autoimmune reaction, antibodies, or immune cells, attach to the bodys own healthy tissues by mistake, signaling the body to attack them. At present, scientists do not know exactly what causes the body's immune system to attack the cells, but many believe that both genetic factors and environmental factors, such as viruses, are involved. Studies are now underway to identify these factors and prevent type 1 diabetes in people at risk.  Learn more about the causes of type 1 diabetes.  Type 2 Diabetes Type 2 diabetes -- the most common form -- is linked closely to overweight and obesity, high blood pressure, and abnormal cholesterol levels. Many people with type 2 diabetes are overweight. Being overweight can keep your body from using insulin properly. Genes also play an important role in a person's risk for type 2 diabetes. Having certain genes or combinations of genes may increase or decrease a persons risk for developing the disease.  Here are the risk factors for type 2 diabetes. -  being over 45 years of age  -  being overweight or obese  - having a first-degree relative -- a parent, brother, or sister -- with diabetes  - being African American, American Indian or Alaska Native, Asian American or Pacific Islander, or Hispanic American/Latino. (Watch the video to learn more about native Americans and diabetes risk. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) being over 45 years of age being overweight or obese having a first-degree relative -- a parent, brother, or sister -- with diabetes being African American, American Indian or Alaska Native, Asian American or Pacific Islander, or Hispanic American/Latino. (Watch the video to learn more about native Americans and diabetes risk. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) - having gestational diabetes, or giving birth to at least one baby weighing more than 9 pounds  - having blood pressure of 140/90 or higher, or having been told that you have high blood pressure.  - having abnormal cholesterol levels -- an HDL cholesterol level of 35 or lower, or a triglyceride level of 250 or higher  - being inactive or exercising fewer than three times a week.  - having polycystic ovary syndrome, also called PCOS (women only)  - on previous testing, having prediabetes (an A1C level of 5.7 to 6.4 percent), impaired glucose tolerance (IGT) or impaired fasting glucose (IFG)  - history of cardiovascular disease (disease affecting the heart and blood vessels). having gestational diabetes, or giving birth to at least one baby weighing more than 9 pounds having blood pressure of 140/90 or higher, or having been told that you have high blood pressure. having abnormal cholesterol levels -- an HDL cholesterol level of 35 or lower, or a triglyceride level of 250 or higher being inactive or exercising fewer than three times a week. having polycystic ovary syndrome, also called PCOS (women only) on previous testing, having prediabetes (an A1C level of 5.7 to 6.4 percent), impaired glucose tolerance (IGT) or impaired fasting glucose (IFG) history of cardiovascular disease (disease affecting the heart and blood vessels).  Learn more about the causes of type 2 diabetes.  Prediabetes and Type 2 Diabetes Before people develop type 2 diabetes, they usually have prediabetes -- a condition in which blood glucose levels are higher than normal, but not high enough for a diagnosis of diabetes. People with prediabetes are more likely to develop diabetes within 10 years and also are more likely to have a heart attack or stroke. Prediabetes is increasingly common in the U.S. adult population. In 2012, about 86 million people in the U.S. had pre-diabetes, and 51% of those 65 or older had prediabetes. Learn more about prediabetes.  Gestational Diabetes Some women develop diabetes during the late stages of pregnancy. This is called gestational diabetes. Although this form of diabetes usually goes away after the baby is born, a woman who has had it has a lifelong risk for developing diabetes, mostly type 2.",NIHSeniorHealth,Diabetes,30,4696
Who is at risk for Diabetes? ?,"Here are the risk factors for type 2 diabetes. -  being over 45 years of age  -  being overweight or obese  - having a first-degree relative -- a parent, brother, or sister -- with diabetes  - being African American, American Indian or Alaska Native, Asian American or Pacific Islander, or Hispanic American/Latino. (Watch the video to learn more about native Americans and diabetes risk. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)  - having gestational diabetes, or giving birth to at least one baby weighing more than 9 pounds  - having blood pressure of 140/90 or higher, or having been told that you have high blood pressure.  - having abnormal cholesterol levels -- an HDL cholesterol level of 35 or lower, or a triglyceride level of 250 or higher  - being inactive or exercising fewer than three times a week.  - having polycystic ovary syndrome, also called PCOS (women only)  - on previous testing, having prediabetes (an A1C level of 5.7 to 6.4 percent), impaired glucose tolerance (IGT) or impaired fasting glucose (IFG)  - history of cardiovascular disease (disease affecting the heart and blood vessels). being over 45 years of age being overweight or obese having a first-degree relative -- a parent, brother, or sister -- with diabetes being African American, American Indian or Alaska Native, Asian American or Pacific Islander, or Hispanic American/Latino. (Watch the video to learn more about native Americans and diabetes risk. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) having gestational diabetes, or giving birth to at least one baby weighing more than 9 pounds having blood pressure of 140/90 or higher, or having been told that you have high blood pressure. having abnormal cholesterol levels -- an HDL cholesterol level of 35 or lower, or a triglyceride level of 250 or higher being inactive or exercising fewer than three times a week. having polycystic ovary syndrome, also called PCOS (women only) on previous testing, having prediabetes (an A1C level of 5.7 to 6.4 percent), impaired glucose tolerance (IGT) or impaired fasting glucose (IFG) history of cardiovascular disease (disease affecting the heart and blood vessels).",NIHSeniorHealth,Diabetes,30,2352
What are the treatments for Knee Replacement ?,"Treatments your doctor will likely recommend before knee replacement include - exercises to strengthen the muscles around the knee and improve flexibility  - weight loss, if needed, to reduce the load the knee must bear   - walking aids such as canes to reduce stress on the joint   - shoe inserts to improve the knees alignment  - medicines to relieve pain.  exercises to strengthen the muscles around the knee and improve flexibility weight loss, if needed, to reduce the load the knee must bear walking aids such as canes to reduce stress on the joint shoe inserts to improve the knees alignment medicines to relieve pain.",NIHSeniorHealth,Knee Replacement,46,625
